432	0.1621519	-0.0371325	0.005713224	-0.1767793	-0.01986501	0.03037834	-0.02547145	-0.4713536	0.02805448	0.0944462	-0.2719661	-0.003330469	-0.001409798	0.000377748	2.138542E-05	-0.000191493	0.0001558001	4.380781E-05	0.1098122	-0.2142205	-0.03938437	-0.0006063168	3.749535E-05	0.0001685096	5.464902E-05	-8.845851E-05	0.0001547047	-0.1126854	-0.3053818	0.02109694	0.0006746089	3.789688E-05	-0.000110765	-0.000191493	0.0001558001	4.380781E-05	-0.0791606	-0.2640767	-0.007407188	0.0005811997	-0.0007765627	-0.000330809	5.464902E-05	-8.845851E-05	0.0001547047
435	0.1619263	-0.03680077	0.005468607	-0.1769931	-0.02007943	0.03076744	-0.02449827	-0.4725012	0.02415824	0.09446384	-0.2722602	-0.003364563	-0.001052938	0.0002097887	7.515602E-06	-5.440469E-05	7.486025E-05	2.93884E-05	0.109635	-0.2143672	-0.0389967	-0.0004990388	-8.542798E-06	0.0002232993	6.780628E-05	-7.785342E-05	0.000129726	-0.1121297	-0.3046269	0.02100301	0.000644869	0.0002171459	-0.0001065579	-5.440469E-05	7.486025E-05	2.93884E-05	-0.07872802	-0.2645024	-0.007686853	0.0005440449	-0.0006888536	-0.000318023	6.780628E-05	-7.785342E-05	0.000129726
439	0.1623096	-0.0367173	0.004952669	-0.1769908	-0.02017984	0.03142142	-0.02328079	-0.4698073	0.01897407	0.09532392	-0.2722356	-0.005785227	-0.0005746834	0.0001634882	-0.0005995292	7.876011E-05	4.457008E-05	-0.0001297199	0.1104636	-0.2144341	-0.03966379	-0.0001671157	-2.31411E-05	7.007038E-07	0.0001338355	-6.203964E-05	4.164484E-05	-0.1114567	-0.3047703	0.02098989	0.0006519008	0.0001270221	-8.319672E-05	7.876011E-05	4.457008E-05	-0.0001297199	-0.07851052	-0.2644295	-0.008220434	0.000462408	-0.000498416	-0.0003719125	0.0001338355	-6.203964E-05	4.164484E-05
442	0.1627593	-0.03625146	0.003580332	-0.176863	-0.0200375	0.03268385	-0.02137445	-0.472001	0.0138135	0.0971723	-0.2741144	-0.006472111	3.108362E-05	-0.0003470833	-0.0006213679	0.0002105118	-9.421532E-05	-0.0001027496	0.1116538	-0.2176631	-0.04187727	0.0001721947	-0.0008245927	-0.000552844	0.0001852042	-0.0002468926	-0.0001071526	-0.1104582	-0.3050302	0.02023005	0.0007385536	3.029751E-05	-0.0002523575	0.0002105118	-9.421532E-05	-0.0001027496	-0.07840623	-0.2642904	-0.008471012	0.0003728793	-0.0003390253	-0.0003415788	0.0001852042	-0.0002468926	-0.0001071526
445	0.164238	-0.03611517	0.0006418228	-0.1765682	-0.0199157	0.03416085	-0.01973545	-0.4688304	0.009154081	0.09890355	-0.2745119	-0.00773859	0.0004561244	-0.0003596958	-0.0007826458	0.0002641441	-7.38146E-05	-0.0001173817	0.1143752	-0.2234955	-0.04281998	0.0008095107	-0.002076542	-0.0006503098	0.0002982322	-0.0004981567	-0.0001047309	-0.1081241	-0.3046896	0.01928902	0.001137452	0.0001078535	-0.0004245277	0.0002641441	-7.38146E-05	-0.0001173817	-0.07896277	-0.2639977	-0.008238554	0.0001405236	-0.0001811042	-0.0001980696	0.0002982322	-0.0004981567	-0.0001047309
448	0.1659101	-0.03850481	-0.001879454	-0.1763097	-0.02120808	0.03536391	-0.01781312	-0.4735895	0.005284786	0.1007001	-0.276219	-0.008571625	0.0007912292	-0.0006965486	-0.000795243	0.0002818842	-0.0001395741	-9.118555E-05	0.1154673	-0.2248792	-0.04335093	0.0008801372	-0.001903352	-0.0006204719	0.0002413307	-0.00033032	-7.108867E-05	-0.1067822	-0.3049209	0.01880884	0.001188548	2.30736E-05	-0.0004384395	0.0002818842	-0.0001395741	-9.118555E-05	-0.07228111	-0.2594739	-0.009583473	0.001775809	0.0009951253	-0.000484782	0.0002413307	-0.00033032	-7.108867E-05
452	0.1670087	-0.04062241	-0.003212452	-0.1761556	-0.02261654	0.03645253	-0.01675924	-0.4766893	0.002836704	0.1018091	-0.2763247	-0.009489298	0.0008706691	-0.0005488237	-0.0008258505	0.0002312732	-6.77494E-05	-7.604103E-05	0.1161973	-0.2260988	-0.0454421	0.0008426049	-0.001732399	-0.0009881463	0.000171615	-0.0002050018	-0.0001452351	-0.1057411	-0.3051129	0.01836181	0.001151704	-3.069144E-05	-0.0004405883	0.0002312732	-6.77494E-05	-7.604103E-05	-0.07261227	-0.2603016	-0.009546757	0.001249066	0.0005394339	-0.0003544074	0.000171615	-0.0002050018	-0.0001452351
455	0.1686728	-0.04097271	-0.004999399	-0.1753196	-0.02275196	0.03646946	-0.01614134	-0.4734936	0.000202179	0.1012981	-0.2755758	-0.01024437	0.0005252654	-0.0002243996	-0.0008081558	8.710394E-05	3.029398E-05	-5.260709E-05	0.1165836	-0.2282518	-0.04743385	0.0007285281	-0.001837566	-0.001239047	0.000100192	-0.0001800433	-0.0001716515	-0.1047348	-0.3065896	0.01785254	0.001115332	-0.0003921948	-0.0004577568	8.710394E-05	3.029398E-05	-5.260709E-05	-0.0701856	-0.2580827	-0.01062751	0.001543467	0.0009592786	-0.0005359934	0.000100192	-0.0001800433	-0.0001716515
459	0.1701237	-0.04054844	-0.006401777	-0.1739258	-0.02304488	0.03559589	-0.01559815	-0.4682508	-0.002414227	0.10051	-0.2762495	-0.01053524	0.0001969221	-0.0003367126	-0.0006788345	-1.675785E-05	-5.35777E-06	-7.124996E-06	0.1158636	-0.2290306	-0.0488739	0.000366405	-0.001572873	-0.001289297	-1.538674E-05	-6.885917E-05	-0.0001413012	-0.1030649	-0.3082624	0.01718211	0.001253992	-0.0007123547	-0.0005109258	-1.675785E-05	-5.35777E-06	-7.124996E-06	-0.07054681	-0.2583103	-0.01092339	0.001067299	0.0006625589	-0.0004759644	-1.538674E-05	-6.885917E-05	-0.0001413012
462	0.1699529	-0.04184139	-0.005044937	-0.1737319	-0.02538693	0.0365212	-0.01620102	-0.4696975	-0.002286911	0.1004496	-0.2780042	-0.01184583	0.0001325856	-0.0006912097	-0.0008367726	-2.865253E-05	-9.264261E-05	-4.482827E-05	0.1138706	-0.2280779	-0.04912615	-0.0002234538	-0.0009414675	-0.001030035	-0.0001590048	0.0001062071	-4.116024E-05	-0.1017613	-0.3094905	0.01683879	0.001266386	-0.0008412895	-0.000469025	-2.865253E-05	-9.264261E-05	-4.482827E-05	-0.07083239	-0.2577735	-0.0110445	0.0007290791	0.0006311265	-0.0003872525	-0.0001590048	0.0001062071	-4.116024E-05
465	0.1690894	-0.04326931	-0.004160166	-0.1744197	-0.02593127	0.03853273	-0.0170881	-0.470291	-0.001972437	0.1009923	-0.2789479	-0.01297092	0.0002351031	-0.0007543374	-0.0009088538	4.139982E-06	-8.526387E-05	-5.164149E-05	0.1109037	-0.2263859	-0.04828501	-0.0009093105	-0.0002831013	-0.0005622408	-0.0002907178	0.0002442469	8.607828E-05	-0.1011332	-0.3103139	0.01625323	0.00110682	-0.0008368043	-0.0004981578	4.139982E-06	-8.526387E-05	-5.164149E-05	-0.06957337	-0.2589735	-0.01246333	0.0008615628	0.0001733398	-0.0006451466	-0.0002907178	0.0002442469	8.607828E-05
469	0.1695809	-0.04391086	-0.004798651	-0.1733548	-0.02628589	0.0384841	-0.01757884	-0.4703471	-0.002008677	0.09985508	-0.2793359	-0.01304841	-0.0001079682	-0.0006627671	-0.0007010119	-8.266284E-05	-4.105533E-05	1.322936E-05	0.1103923	-0.2260242	-0.04924893	-0.0008098349	-0.0001219058	-0.0006626621	-0.0001931694	0.000223484	3.945337E-05	-0.1006428	-0.3109484	0.01519108	0.0009527199	-0.0007862336	-0.000639157	-8.266284E-05	-4.105533E-05	1.322936E-05	-0.0691701	-0.2581711	-0.01221919	0.0007469897	0.0003306117	-0.0004228248	-0.0001931694	0.000223484	3.945337E-05
472	0.1702844	-0.0446223	-0.005878925	-0.1724664	-0.02691358	0.03791881	-0.01714153	-0.4703087	-0.002459526	0.0990617	-0.279358	-0.01390553	-0.0002793218	-0.0005025962	-0.0007400376	-0.0001048355	9.251227E-06	1.655844E-07	0.1116044	-0.2290307	-0.0532136	-0.0003043387	-0.0008430514	-0.001488162	-1.850301E-05	-1.267336E-05	-0.000176785	-0.1002833	-0.3119161	0.01443195	0.0008044014	-0.0008316104	-0.000669149	-0.0001048355	9.251227E-06	1.655844E-07	-0.07056081	-0.2567805	-0.01205039	0.0002125647	0.0005956104	-0.0002749185	-1.850301E-05	-1.267336E-05	-0.000176785
475	0.1710991	-0.04498991	-0.005553961	-0.1725633	-0.02703777	0.03831506	-0.01696488	-0.4701563	-0.002339602	0.09834109	-0.2776953	-0.01539898	-0.0003896427	3.874308E-05	-0.0009283917	-0.0001062069	0.0001422732	-4.696434E-05	0.1167798	-0.2329605	-0.05673075	0.001065599	-0.001614744	-0.001995409	0.0003286071	-0.0002024283	-0.0002594005	-0.1009549	-0.3123983	0.01422	0.0004354078	-0.0007442433	-0.0005548503	-0.0001062069	0.0001422732	-4.696434E-05	-0.07449111	-0.2577317	-0.0149436	-0.0008231516	0.000208915	-0.0009294912	0.0003286071	-0.0002024283	-0.0002594005
478	0.1715396	-0.045095	-0.005204678	-0.1722479	-0.0265803	0.03861332	-0.01702185	-0.4691408	-0.002342224	0.09887438	-0.2748681	-0.01675248	-0.0001589113	0.0007358567	-0.001034669	-2.19723E-05	0.0002809833	-6.179266E-05	0.1225289	-0.2273998	-0.06047654	0.002236468	0.0001791231	-0.002433006	0.0005391727	0.0002966457	-0.0003039495	-0.1037565	-0.3130758	0.01329207	-0.0003738378	-0.0007275714	-0.000648119	-2.19723E-05	0.0002809833	-6.179266E-05	-0.08536611	-0.2570961	-0.01730299	-0.003336114	0.0003155923	-0.001286966	0.0005391727	0.0002966457	-0.0003039495
482	0.171561	-0.04480228	-0.004781485	-0.1722261	-0.02693063	0.03841949	-0.01572603	-0.469004	-0.003727913	0.1062257	-0.2738913	-0.0206244	0.001718655	0.0007960927	-0.001743981	0.0004529124	0.0002257965	-0.0002236725	0.1331918	-0.2183196	-0.06422687	0.004343065	0.0024044	-0.002762335	0.0009310286	0.0007788035	-0.0003102945	-0.1073467	-0.3091664	0.01200604	-0.001177933	0.0004316737	-0.0008075967	0.0004529124	0.0002257965	-0.0002236725	-0.1058253	-0.2435051	-0.02240539	-0.007616876	0.003634423	-0.002240824	0.0009310286	0.0007788035	-0.0003102945
485	0.1732323	-0.04594305	-0.004725695	-0.1718746	-0.02687639	0.03802609	-0.01533469	-0.4689006	-0.004771709	0.1230401	-0.2727622	-0.0277977	0.005492572	0.0008793423	-0.003101311	0.001283163	0.0001901598	-0.0005070867	0.1412436	-0.1879839	-0.06766725	0.005270266	0.009387213	-0.002931847	0.0009300719	0.002329806	-0.0002750987	-0.1181008	-0.2978332	0.01081967	-0.003571982	0.003157055	-0.0009022902	0.001283163	0.0001901598	-0.0005070867	-0.1250319	-0.2338656	-0.02416992	-0.0105143	0.005135704	-0.002121752	0.0009300719	0.002329806	-0.0002750987
488	0.1749513	-0.04725334	-0.005117416	-0.1718134	-0.02682179	0.03781581	-0.01536322	-0.4687083	-0.005744457	0.1391549	-0.2602499	-0.03399253	0.00814814	0.003787588	-0.003874691	0.001626265	0.0008696814	-0.00057366	0.148821	-0.1816501	-0.06860638	0.005847032	0.00862387	-0.002433668	0.0008417454	0.001556519	-8.177928E-05	-0.1344738	-0.2848748	0.008969545	-0.006772242	0.0056074	-0.00113925	0.001626265	0.0008696814	-0.00057366	-0.1381307	-0.2194426	-0.02956986	-0.01116043	0.007457517	-0.002941299	0.0008417454	0.001556519	-8.177928E-05
492	0.171907	-0.04554212	0.0002188683	-0.1715487	-0.02646413	0.03742504	-0.0148375	-0.4677432	-0.007716656	0.1530334	-0.2450884	-0.04304743	0.009580732	0.006631051	-0.005169743	0.001577847	0.001363127	-0.000754008	0.1607993	-0.1701024	-0.07119012	0.007379849	0.009354817	-0.002471186	0.001014513	0.001350126	-7.07141E-05	-0.1473614	-0.268878	0.005732536	-0.008301066	0.008204746	-0.00166369	0.001577847	0.001363127	-0.000754008	-0.1519088	-0.1936687	-0.03098989	-0.01181484	0.01203661	-0.00256098	0.001014513	0.001350126	-7.07141E-05
495	0.1755589	-0.04619873	-0.001624107	-0.1718679	-0.02643484	0.03803349	-0.01460858	-0.4668202	-0.00898242	0.1555514	-0.2320094	-0.04563212	0.007815038	0.008243047	-0.004523481	0.0007419613	0.001425344	-0.0004039406	0.1829962	-0.1439652	-0.075176	0.01108412	0.01355041	-0.00284986	0.001686954	0.002061493	-0.000147704	-0.1607298	-0.2549725	0.002499342	-0.009567903	0.009629933	-0.002056066	0.0007419613	0.001425344	-0.0004039406	-0.1645834	-0.1759566	-0.03636193	-0.0120298	0.0134555	-0.003263747	0.001686954	0.002061493	-0.000147704
498	0.1778304	-0.04630157	-0.001988173	-0.1726476	-0.02650809	0.03878522	-0.01432348	-0.4656956	-0.01038146	0.1621496	-0.2157297	-0.04901791	0.00751083	0.01025222	-0.004239056	0.0004804189	0.001571301	-0.0002318492	0.1899911	-0.132178	-0.07930899	0.01006181	0.01310962	-0.003170642	0.001009637	0.001435923	-0.0001909734	-0.1722928	-0.2325964	-0.0009951591	-0.01006668	0.01281648	-0.002415675	0.0004804189	0.001571301	-0.0002318492	-0.1734272	-0.1664499	-0.0398066	-0.0112333	0.0124683	-0.003308978	0.001009637	0.001435923	-0.0001909734
502	0.1796728	-0.04648268	-0.002242327	-0.1734569	-0.02665347	0.03937793	-0.01436076	-0.4645755	-0.01174259	0.1825122	-0.1888489	-0.05580163	0.01072379	0.01440936	-0.004875223	0.001163554	0.002217762	-0.0003329286	0.1976055	-0.1174434	-0.08392215	0.009449966	0.01351587	-0.003531272	0.0006042667	0.001178503	-0.0002333876	-0.1851431	-0.2147728	-0.005101919	-0.01076258	0.01406826	-0.002838446	0.001163554	0.002217762	-0.0003329286	-0.193042	-0.1615717	-0.04571486	-0.01332866	0.01057077	-0.003958796	0.0006042667	0.001178503	-0.0002333876
509	0.1769691	-0.04456112	0.002511978	-0.1775158	-0.02624121	0.03931499	-0.01522443	-0.4634068	-0.01286435	0.2056884	-0.1438284	-0.06243348	0.01383688	0.02206214	-0.00531438	0.001650938	0.003576516	-0.0003594857	0.2102395	-0.08371602	-0.09351015	0.01024597	0.01856874	-0.005045454	0.0006522008	0.002147095	-0.0005535864	-0.2263924	-0.1772991	-0.0169735	-0.01838426	0.01991961	-0.005096728	0.001650938	0.003576516	-0.0003594857	-0.2029192	-0.1251394	-0.05066347	-0.0124658	0.01703615	-0.004206251	0.0006522008	0.002147095	-0.0005535864
512	0.176135	-0.04362816	0.004686117	-0.1781291	-0.02670702	0.03974438	-0.01578338	-0.4625529	-0.01367664	0.2396917	-0.1291336	-0.07172966	0.01887848	0.02022031	-0.00630983	0.002498605	0.002221928	-0.0005184767	0.2104786	-0.07532582	-0.09989381	0.007744261	0.0160241	-0.005380005	-0.0001362766	0.0009741626	-0.0004988274	-0.22934	-0.1650736	-0.01972818	-0.01452511	0.01799608	-0.004511219	0.002498605	0.002221928	-0.0005184767	-0.2165837	-0.09774585	-0.05351734	-0.01276547	0.0196255	-0.003868156	-0.0001362766	0.0009741626	-0.0004988274
515	0.1761866	-0.04322207	0.005396843	-0.1842135	-0.0266712	0.03864717	-0.01622415	-0.4615882	-0.01481509	0.2188355	-0.1159687	-0.07675648	0.008944809	0.01845644	-0.005989077	-0.0006094651	0.00122548	-0.0003086693	0.2233244	-0.03570306	-0.0927124	0.009019634	0.02192377	-0.002239652	0.0002166358	0.002205538	0.0004109676	-0.2306796	-0.1384671	-0.02349138	-0.01122872	0.02014869	-0.004324214	-0.0006094651	0.00122548	-0.0003086693	-0.2259551	-0.07077362	-0.05700302	-0.01191697	0.02146219	-0.003772537	0.0002166358	0.002205538	0.0004109676
519	0.1790906	-0.04261172	0.005313158	-0.1892667	-0.0263409	0.03789783	-0.01632269	-0.4605472	-0.01551557	0.2176251	-0.1036243	-0.07740903	0.006406005	0.01692843	-0.004654945	-0.0010918	0.0005371084	0.0001020309	0.2274068	-0.0185591	-0.08674455	0.007785328	0.02072882	-0.0001877755	-0.0001460995	0.001355416	0.0008211949	-0.2312067	-0.1172983	-0.02675676	-0.008553334	0.02040372	-0.004059506	-0.0010918	0.0005371084	0.0001020309	-0.2308478	-0.04561386	-0.06313109	-0.01016089	0.02238658	-0.004361421	-0.0001460995	0.001355416	0.0008211949
522	0.1818958	-0.04221976	0.00489831	-0.1937582	-0.02626771	0.03702855	-0.01602279	-0.4593136	-0.01616669	0.2207104	-0.08307269	-0.07259822	0.005575837	0.01783423	-0.002288506	-0.001026392	0.0006292805	0.0006681329	0.2271894	-0.005001336	-0.08912873	0.005784644	0.01893605	-0.000736878	-0.0006097456	0.0005683711	0.0004786206	-0.2415424	-0.08496532	-0.02972388	-0.008998921	0.02338604	-0.003786409	-0.001026392	0.0006292805	0.0006681329	-0.2304194	-0.04762349	-0.06310153	-0.007513577	0.01628753	-0.003263675	-0.0006097456	0.0005683711	0.0004786206
525	0.1843238	-0.04191178	0.004648209	-0.1978611	-0.02556363	0.03586173	-0.01615509	-0.4583147	-0.01678562	0.2232848	-0.07524136	-0.07302642	0.004825481	0.01533351	-0.00182343	-0.000957383	-0.0001532206	0.0006173688	0.2234704	0.03595054	-0.09104228	0.00340874	0.02444001	-0.001031045	-0.001051285	0.001802267	0.0002854236	-0.2539039	-0.06376004	-0.03235745	-0.00983955	0.02284085	-0.0034982	-0.000957383	-0.0001532206	0.0006173688	-0.2305338	-0.01902646	-0.07743549	-0.005663771	0.0193649	-0.006031247	-0.001051285	0.001802267	0.0002854236
529	0.1866986	-0.04180321	0.004012823	-0.201844	-0.02446863	0.03579831	-0.01694459	-0.4569444	-0.01713157	0.2281788	-0.06084284	-0.070189	0.004842601	0.01509976	-0.0006582174	-0.0007137574	-0.0001733525	0.0007543297	0.2223889	0.04688352	-0.08813977	0.002286181	0.02106325	-4.765706E-05	-0.001069104	0.0005075115	0.0004599148	-0.2535318	-0.04161966	-0.03251171	-0.007286649	0.02266573	-0.002662214	-0.0007137574	-0.0001733525	0.0007543297	-0.2293041	-0.01260614	-0.08269763	-0.003940402	0.01612875	-0.005838969	-0.001069104	0.0005075115	0.0004599148
532	0.2021392	-0.04169536	-0.0002274513	-0.2041834	-0.02679822	0.03469014	-0.01701124	-0.4596629	-0.01791167	0.2445847	-0.01621631	-0.05410933	0.007733432	0.02248145	0.003526253	0.0001873897	0.001715409	0.001611865	0.2171344	0.03762484	-0.1055541	0.0004010017	0.01348277	-0.004389326	-0.001273123	-0.001514488	-0.0007404811	-0.2466325	-0.02841517	-0.03445005	-0.003740166	0.02030042	-0.002481246	0.0001873897	0.001715409	0.001611865	-0.2268413	0.03110397	-0.0840385	-0.002339615	0.02302409	-0.004714443	-0.001273123	-0.001514488	-0.0007404811
535	0.206668	-0.04214659	-0.001237392	-0.2057966	-0.02739036	0.0338273	-0.01757272	-0.4600672	-0.01881647	0.2449288	-0.01074815	-0.05228209	0.005886113	0.01822813	0.0031015	-0.0003212873	0.0002232257	0.00110271	0.207899	0.07321793	-0.1050227	-0.002008102	0.01901035	-0.003159136	-0.001557118	0.0002460298	-0.0002478133	-0.2516661	-0.008859456	-0.0367837	-0.004063517	0.02011425	-0.002444345	-0.0003212873	0.0002232257	0.00110271	-0.2237044	0.04373568	-0.08677793	-0.000970471	0.020426	-0.00422069	-0.001557118	0.0002460298	-0.0002478133
538	0.2096422	-0.04253009	-0.002319336	-0.2065358	-0.02762458	0.03239799	-0.01738523	-0.4597394	-0.01998568	0.2483501	-0.001451999	-0.04908776	0.005269912	0.01599513	0.003124708	-0.0003950159	-0.0003908295	0.0008328347	0.2014476	0.08809331	-0.1060743	-0.003118918	0.01797661	-0.002632268	-0.001445543	-7.391314E-05	-5.414302E-05	-0.248946	-1.779199E-05	-0.03598046	-0.002367605	0.0172961	-0.001632451	-0.0003950159	-0.0003908295	0.0008328347	-0.2182081	0.06700039	-0.08542991	0.0006462127	0.02113567	-0.002828513	-0.001445543	-7.391314E-05	-5.414302E-05
542	0.2117504	-0.04139352	-0.002470732	-0.2073023	-0.027071	0.03192091	-0.01779657	-0.4592776	-0.02034044	0.2492177	0.0004784167	-0.0472064	0.004169335	0.01247895	0.002813871	-0.0005714061	-0.001172167	0.0005469169	0.1954007	0.1026725	-0.1039355	-0.003850926	0.01712726	-0.001439488	-0.001267159	-0.0002677708	0.0002575878	-0.2480496	0.007143319	-0.03505826	-0.001551612	0.01476235	-0.0009937873	-0.0005714061	-0.001172167	0.0005469169	-0.214046	0.07813379	-0.08643436	0.001525185	0.01863511	-0.002372499	-0.001267159	-0.0002677708	0.0002575878
545	0.2132614	-0.04089466	-0.002657413	-0.2073114	-0.02513382	0.0315423	-0.01769969	-0.4597432	-0.02082539	0.2511089	0.001968861	-0.04663324	0.0035998	0.009731826	0.002253693	-0.0005709383	-0.001565907	0.0002701431	0.1765194	0.1363444	-0.09815073	-0.00760851	0.02126342	0.0003665718	-0.001889765	0.000833211	0.0006447057	-0.2493359	0.01180893	-0.03456759	-0.001485276	0.01223817	-0.0006226741	-0.0005709383	-0.001565907	0.0002701431	-0.2127205	0.08064735	-0.08742619	0.001475254	0.01460472	-0.00202733	-0.001889765	0.000833211	0.0006447057
549	0.2136752	-0.04054448	-0.002844572	-0.2078385	-0.02461705	0.03122592	-0.01851413	-0.4594678	-0.02109647	0.2514876	0.002161711	-0.04677868	0.002794517	0.007347083	0.001653911	-0.0006295245	-0.001770616	5.266182E-05	0.2033951	0.1501992	-0.111465	0.001012551	0.01941125	-0.003053633	0.0007379416	0.0001618658	-0.0003715219	-0.2491517	0.01320311	-0.03395867	-0.001067913	0.009527173	-0.0003147753	-0.0006295245	-0.001770616	5.266182E-05	-0.208765	0.08965516	-0.08814716	0.002095333	0.01320549	-0.001700742	0.0007379416	0.0001618658	-0.0003715219
552	0.2139961	-0.0404619	-0.003006935	-0.2081434	-0.02417529	0.03098202	-0.01893212	-0.4597806	-0.02153397	0.251361	0.001925111	-0.04714274	0.002064238	0.005451162	0.001149417	-0.0006547132	-0.001801942	-8.662711E-05	0.2416874	0.1746792	-0.1289034	0.01033247	0.02067843	-0.006649828	0.002883436	0.0004381953	-0.00117769	-0.2484603	0.0112209	-0.03377366	-0.0006280922	0.006649827	-0.0001898283	-0.0006547132	-0.001801942	-8.662711E-05	-0.2075773	0.09197918	-0.08859086	0.001868421	0.01048512	-0.00138648	0.002883436	0.0004381953	-0.00117769
555	0.2143046	-0.04049867	-0.002857924	-0.2081797	-0.02413395	0.03077507	-0.01901391	-0.4599295	-0.02183461	0.2526359	0.001607478	-0.04880834	0.001866907	0.004008963	0.0004456646	-0.0005403677	-0.001712006	-0.0002409084	0.1895273	0.1283413	-0.1043646	-0.005290653	0.00392435	0.001147318	-0.001743204	-0.003859874	0.001066019	-0.2491445	0.008574128	-0.03327608	-0.0006421196	0.004325677	-1.797633E-05	-0.0005403677	-0.001712006	-0.0002409084	-0.2065755	0.09366849	-0.08921623	0.001651767	0.008286172	-0.001196203	-0.001743204	-0.003859874	0.001066019
559	0.2142615	-0.04064783	-0.002814531	-0.208102	-0.02414542	0.03080726	-0.01907707	-0.4600191	-0.02206278	0.2546737	-0.001242489	-0.05039692	0.001909621	0.002294231	-6.289728E-05	-0.0003945972	-0.001712688	-0.0003078218	0.2200428	0.141966	-0.1262095	0.003660868	0.006349444	-0.004600727	0.0009304774	-0.002288632	-0.0006374973	-0.2488334	0.001053661	-0.03135014	-0.0004038205	0.001364141	0.0004680041	-0.0003945972	-0.001712688	-0.0003078218	-0.2068219	0.09123352	-0.09145069	0.001177216	0.005605887	-0.001455767	0.0009304774	-0.002288632	-0.0006374973
562	0.2066627	-0.04225725	-0.001177788	-0.2070787	-0.02242699	0.03118229	-0.01918416	-0.4586791	-0.02236319	0.2639476	-0.008296311	-0.0549624	0.003750695	-4.278251E-05	-0.001188542	0.0001643206	-0.001868769	-0.0005122776	0.218026	0.1354635	-0.1276159	0.00224147	0.003136471	-0.003802153	0.0003430085	-0.002519718	-0.0002784794	-0.2467773	-0.01752537	-0.02890921	0.0002111725	-0.003621653	0.0009612354	0.0001643206	-0.001868769	-0.0005122776	-0.2086726	0.08189505	-0.09669685	0.0004202311	0.001869798	-0.002403366	0.0003430085	-0.002519718	-0.0002784794
565	0.2041127	-0.04233488	-0.00085783	-0.2062118	-0.02183813	0.0315609	-0.01964313	-0.4576902	-0.02226138	0.2616427	-0.03205639	-0.05348086	0.002236801	-0.005972107	-0.0005210235	-0.0002552331	-0.002883908	-0.0002173285	0.2329293	0.1362067	-0.1405375	0.005406915	0.002538141	-0.006082008	0.001048618	-0.002039371	-0.0007788232	-0.2456093	-0.02347055	-0.03055954	0.0004503863	-0.004202534	0.0003083432	-0.0002552331	-0.002883908	-0.0002173285	-0.2200717	0.03723574	-0.09973192	-0.002534584	-0.009762481	-0.002561292	0.001048618	-0.002039371	-0.0007788232
569	0.2015708	-0.04299033	-0.000431776	-0.2045807	-0.02191821	0.03217077	-0.02038411	-0.4570529	-0.02206278	0.2617924	-0.0532012	-0.05526567	0.001715017	-0.009765282	-0.000836968	-0.0003218707	-0.003111225	-0.0002419825	0.2361897	0.1390631	-0.1465583	0.004870295	0.002617707	-0.006066702	0.0006523081	-0.001509637	-0.0005802909	-0.2415111	-0.04421729	-0.030159	0.00136233	-0.008338585	0.0003313932	-0.0003218707	-0.003111225	-0.0002419825	-0.2223235	0.03080255	-0.09678006	-0.002463889	-0.008930158	-0.001183004	0.0006523081	-0.001509637	-0.0005802909
572	0.1985551	-0.04461238	-0.0001978874	-0.2026623	-0.02436438	0.03308988	-0.02067877	-0.4578052	-0.02204967	0.2551907	-0.07143679	-0.05390477	-0.0003641673	-0.01188286	-0.0002875027	-0.0007611992	-0.002862813	-4.412053E-05	0.2169735	0.07936287	-0.1358776	-0.001151324	-0.01296178	-0.001879857	-0.001016174	-0.005027098	0.0006114929	-0.2377811	-0.07038182	-0.02824283	0.001954255	-0.01279507	0.0007275874	-0.0007611992	-0.002862813	-4.412053E-05	-0.2236166	0.01024997	-0.09868121	-0.002171198	-0.01183576	-0.00136254	-0.001016174	-0.005027098	0.0006114929
575	0.1963183	-0.04545507	0.0005440712	-0.2001281	-0.0260233	0.03537917	-0.02084123	-0.4568179	-0.02163601	0.2474578	-0.09384573	-0.05113196	-0.002206343	-0.01451438	0.000477575	-0.001031443	-0.002804989	0.000158179	0.2129865	0.01656258	-0.1200957	-0.001860247	-0.0254214	0.002535577	-0.0009393609	-0.006885231	0.001562478	-0.2237587	-0.09700456	-0.02979255	0.004971286	-0.01625199	0.0001582604	-0.001031443	-0.002804989	0.000158179	-0.2260934	-0.01843798	-0.09141946	-0.002247601	-0.01604881	0.0007935332	-0.0009393609	-0.006885231	0.001562478
578	0.1941971	-0.04546428	0.001018524	-0.1964841	-0.02763075	0.03769851	-0.02073956	-0.4570096	-0.02108335	0.2385933	-0.1243273	-0.04578424	-0.003870891	-0.01850618	0.001695113	-0.00118972	-0.003101694	0.0004230189	0.2102869	0.01442677	-0.1255636	-0.002070096	-0.01960001	0.0005347098	-0.000756983	-0.003708574	0.000671642	-0.2219898	-0.1157177	-0.03343415	0.004170701	-0.01686728	-0.000791706	-0.00118972	-0.003101694	0.0004230189	-0.224474	-0.04708396	-0.08465981	-0.001280859	-0.0191981	0.002285061	-0.000756983	-0.003708574	0.000671642
